Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
2.539821020074943,-0.42256944633325794,-0.19883825239720454,-0.09380349923177911,-0.18098676381972967,-0.25526141810743214,-0.5533826958556609,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-0.2101579400481567,-2.431728298787003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7803788534718434,-0.42256944633325794,-0.1849880391113837,0.006182516138191024,-0.17327224717942183,-0.1274347285663382,-0.27190224991107653,-0.6100121862993861,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030473310206047047,0.1039718063724881,-0.7968258048698567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6323921861182262,-0.42256944633325794,-0.17583960875680205,0.47463230983543636,-0.15209001504840708,2.148968231984633,-0.08597700798452214,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,0.31146277045559817,-1.5869785410798711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7640040017302692,-0.42256944633325794,-0.18941690705682399,-0.013210458852259714,-0.17889469151049364,-0.18998821493751183,-0.3619109522022138,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030479072714962294,0.0035228720549237394,-1.710502003303394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29549321700642234,-0.42256944633325794,-0.19061968873690843,0.04044499496638434,-0.1779794098752029,-0.10295727737761809,-0.3863553067184541,-0.6699849894037809,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030480793738345925,-0.02375681645002699,-0.3471870092991902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.110675128743299,1.0490242670218322,0.7809327694381427,0.014612388922184198,0.7064441588543264,-0.06935107978597461,0.5455406611214315,1.10920816935993,-0.3056532161904071,1.7941359843600455,-0.19233639423149118,-0.030474547481629817,-0.10755620729808926,1.2421416285023954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,0.7220034418318122,-0.010539357830489253,0.0011671218167048866,0.008868798243439559,-0.09930759289929995,-0.24809505053349568,0.10966145095335088,-0.21247180591903483,1.6319031954843046,-0.31202941673102075,-0.030457465657655704,-0.14158155899749927,1.1420337580367486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.025342648118544857,0.1497169977492771,0.026535298465092123,0.01821535998156708,0.016060296806438393,-0.06239200987088792,0.06618593719242107,0.11965691813741668,0.06744415924456901,0.9775642803521496,-0.18557407657615055,-0.011622752722478633,-0.1364849081533937,-0.0017362711183239064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.018415710454753126,-0.2590590337382479,-0.11238643007160828,0.009224479953497346,-0.07586013028061944,-0.04282681142714604,0.06810854378993515,-0.1902025645686229,-0.16340287178676957,-0.6015015313717288,-0.17637732456488728,-0.030334003934601037,-0.1254893344637669,-0.061313581580736326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.27471240401504715,-0.2590590337382479,-0.16438873601388435,-0.014883734993332258,-0.16451169438449598,-0.17817151436364698,-0.28417561638165983,-0.24017990048895185,0.39085304329813514,-0.21755059769914192,-0.31202941673102075,-0.03045471675350813,-0.14530090430990023,-0.3043614480398649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.025342648118544857,0.23147220404678212,-0.023443702891912548,-0.009290390604097743,-0.07742918451254646,-0.16247394992418218,-0.10954211249845373,1.0592308334396012,-0.34685377325853384,0.1123227396815313,-0.2785726226990147,-0.030405241578541593,-0.13142822090943504,0.003853550366026404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5725707235580916,-0.3408142400357529,-0.11341941773772664,0.03173506329793894,-0.10397235193597852,-0.014006539724491392,0.3414830273844679,-0.35013003951367555,1.4213006600757045,-0.26081267473267283,-0.31202941673102075,-0.030443065105136564,-0.1367651799468741,-0.5863996495693133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.25393159102367197,-0.42256944633325794,-0.19070680817862926,0.005465681911805576,-0.17693337372058487,-0.1301544453650849,-0.38812585124365107,-0.6499940550356493,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030385402361063907,-0.02573272884728137,-0.30860781828288447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5171552222477577,-0.1773038274407429,-0.11612989914391839,-0.008844353492506769,-0.1371839998451004,-0.16532226852511622,-0.09284690141009522,0.12965238532148246,0.4220787286550312,0.2150701726361672,-0.31202941673102075,-0.030428958101940934,-0.14221048313392626,-0.5142506004665053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,2.684128392971932,0.46808240934918743,0.005555298273528166,0.42898306884189874,-0.09590741105871366,-0.15347496456323195,1.928836478453325,-0.5639955457732648,1.507524724012903,0.3830822356730794,-0.030332993283167672,-0.11791340709514792,1.4404527395459987,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1314559417346741,1.5395555048068623,0.24547267832678915,-0.010971009404819737,0.051887035102105315,-0.1699536931112243,-0.1405914412101193,2.5885373126016678,-0.56998731653802,0.523312471500075,-0.18071819151420354,-0.03043362991401525,-0.1150267781286166,1.271913974065942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.11539283774783735,-0.3408142400357529,-0.1662315788984483,4.5375719013055616e-05,-0.14006059927029996,-0.0719943476688097,-0.19517263155891673,-0.4600801785383993,-0.42101477598116194,-0.8989283109772539,-0.31202941673102075,-0.030475325629699193,-0.11928613214585593,-0.16710428401933652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.23315077803229675,-0.3408142400357529,-0.1684531246623293,0.10868981051130998,-0.14437549840809924,0.397470613591771,-0.2177470742551785,-0.6599895222197151,0.6406585261533035,-0.5312006561922411,-0.31202941673102075,-0.030482193768542765,-0.1431841429142358,-0.27665361072161765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29549321700642234,-0.42256944633325794,-0.16644671058106505,0.09410044878502839,-0.15915075909207868,0.09286233213214284,0.10491659868110545,-0.6300031206675177,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030471143821264274,0.5244983866738607,-0.3448208271761954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8058898715364627,-0.2590590337382479,-0.14480197418291577,0.013902903151100954,-0.13875305407702743,-0.08555108986563933,-0.15148715541681118,-0.4101028426180703,2.342458378104138,1.1289815499695077,-0.31202941673102075,-0.030440119992971568,-0.14723889850514305,0.7008364975972804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.016218977864205526,0.31322741034428714,-0.05292652212325066,-0.004986700008763977,-0.0427792368908248,-0.125075239158154,-0.20846978227876362,0.0796750494011535,-0.107023162114596,0.9991953188689151,-0.16380030939716628,-0.030470083281657317,-0.1414634433757059,0.050037367988623745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.030072853191788988,-0.3408142400357529,-0.10543109831626411,0.039541482559366986,-0.13927607215433643,-0.09735301245898856,0.4226570738304896,-0.38011644106587295,-0.21804782116133764,-0.8286274357977661,0.14014422382275754,-0.03038958414929037,-0.09135951955282452,-0.026095787844281473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.37168953130813137,-0.2590590337382479,-0.16623513479402874,4.199542204218174e-05,-0.15653566870553365,-0.12471501176759152,-0.2966838510035448,-0.4500847113543335,-0.6474009948186582,-0.9367826283815934,0.2618832808949286,-0.030403320595588666,-0.10487675738492605,-0.394580193952296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.19851608971333812,-0.42256944633325794,-0.18050316581055148,0.006817954350016511,-0.16778055736767727,-0.10592424115806902,-0.18075534042516975,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03046700009287326,0.2056909700882873,-0.2561587388100378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5218854273210018,-0.1773038274407429,0.1754055338619736,-0.011140463022276042,0.026259149313964014,-0.16849681816248158,1.3883852283354543,3.448147490431326,0.5990242790107754,0.39352624039948225,-0.31202941673102075,-0.030404713994959216,-0.11788349545037749,0.4789794363676127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
