Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
-0.4526160506830845,0.06796179145177211,-0.048965254446638476,0.007238515112362181,-0.06317694190587604,-0.10530369971379168,-0.07218431127511583,0.059684115033021914,-0.18161785491162555,0.17721585523182767,0.19999073507252235,-0.030444741390673286,-0.13506533172935983,0.4241500540116521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8842829184287194,0.1497169977492771,-0.12194823328741629,-0.004605166613574961,-0.11665554031072192,-0.13206177922394619,-0.31102134718845215,-0.13022976146422813,-0.2091261967736531,0.30700208633242043,1.3351745595720288,-0.03041158396802933,-0.1433017384595405,-0.8137501646243973,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4617397209374239,0.06796179145177211,-0.4212266289197203,-0.23443443229759237,0.17165817480586773,0.8837962693083997,-1.152975276441799,-0.4800711129065309,0.04476836392587074,0.6530987026006677,0.24062725505693042,12.002232859408593,-0.1666922390848835,-0.4612187193013772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.4774785811008173,-0.42256944633325794,-0.1700577225430037,0.03616046855580465,-0.16621150313575025,-0.08337531642664198,0.031529334789776715,-0.5900212519312545,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047155184574182,0.44259883404480693,-2.371029526420973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7526711028166765,-0.3408142400357529,-0.17203568945962444,0.011368807188604254,-0.16320414919122347,-0.10585830862961455,-0.25415163770693316,-0.5500393831949913,0.9216896943653679,-0.43386098286679653,-0.31202941673102075,-0.030417181596572414,-0.1451016217721534,-0.7593507758252741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0621865650967568,0.06796179145177211,-0.029694078348434124,0.031203728451227656,-0.08618973730747231,-0.08734846792394149,-0.01623407189141236,-0.12023429428016234,-0.2232521020541537,0.10150722042314857,-0.0957724582053007,-0.030213416992805147,-0.13193193252717977,0.9919896293595234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.03447881444159,-0.2590590337382479,-0.11523025756206662,0.04852813009798092,-0.13966833571231818,-0.07073909376169588,0.048843333122910615,-0.4700756457224651,0.6796906328494235,-0.022871251048252817,-0.31202941673102075,-0.030416504005994025,-0.1401950591787585,0.9159635905702243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8959400611657553,0.06796179145177211,-0.049269283518766256,0.0265840360207048,-0.09220444519652587,-0.08977077168672508,-0.07306700256901864,-0.11023882709609654,0.4663151162439672,1.5237480029004773,-0.19898600659257618,-0.03003809380256597,-0.14308485157649467,0.8357226272191122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.150027526066796,-0.1773038274407429,0.004965235874132152,0.04805302935872493,0.04587232721305175,0.08867815244176336,0.5224128044006451,-0.11023882709609654,0.05777906615791058,-0.16347300140722829,-0.1972468772058309,-0.030417158030253782,-0.1212990514273265,-0.1615389700989038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,0.23147220404678212,0.14954706120100078,0.008081562281569752,0.13936180853203659,-0.08719686721052196,0.2810938086185934,0.7593668179176274,0.27765993387938703,1.8536213402811506,-0.18449326170303199,-0.030039091609821243,-0.13540733400631727,1.0948116622391932,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.466469926010668,-0.1773038274407429,-0.16326862890604518,0.03937752535212452,-0.14803662494926229,0.02305626763097802,-0.33234918200472824,-0.570030317563123,1.4629349072182325,1.2858065792160573,1.5531868505533146,-0.030455219463856324,-0.14842194205741593,0.39437788199944396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0136980014502146,-0.42256944633325794,-0.18940890629176796,0.13925276557344507,-0.1709186658315313,0.5824113559065451,-0.36174835117438964,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,0.0037043333975287454,0.8684446489421965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.546747957738735,-0.42256944633325794,-0.2005273027979144,-0.08199358668979664,-0.1825558180516567,-0.29333745328988564,-0.5877095795074394,-0.6699849894037809,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.030390975100463066,-0.24846644570921092,-2.4383249186517033,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.8263464407043948,-0.2590590337382479,-0.17384919620564976,-0.013510939845156918,-0.15954302265006043,-0.15411735553782588,-0.34826451038555944,-0.39011190824993874,-0.491272568034178,-0.8340351954269575,0.09126058700613285,-0.030465837879783342,-0.135269555568184,-1.7458956554337501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1383828793984658,6.281357470062153,4.820738622761636,0.4776804891796371,3.8015343858496977,1.151353908434565,0.728800199366157,-0.280161769225215,-0.648802147366724,1.8590290999103418,0.053400709104277626,4.402153207370566,0.06370955934288115,2.3341552375604873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.505186331755984,-0.42256944633325794,-0.19216650331440058,0.004740608211553629,-0.1790254460298209,-0.16460419148254282,-0.41779150543113547,-0.6599895222197151,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03032006458515602,-0.058839342686992445,-2.3989187995420314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.21236996504092157,-0.42256944633325794,-0.15888332068146532,0.8937249085810617,-0.1795484641071299,-0.13559387896257824,0.25862877031759623,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,0.6960398425497817,-0.26690504409921334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12231977541162908,-0.3408142400357529,-0.13928766911154564,0.010632137191799453,-0.14385248033079023,-0.11655586137135149,0.07862039912575612,-0.37012097388180715,2.24878132203345,0.025798585614469464,-0.31202941673102075,-0.030440420874276914,-0.14348755932599447,-0.17089815454601373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.32320096766158923,-0.42256944633325794,-0.17606540812616012,0.016789215814638308,-0.15392057831898862,-0.0010915209154697225,-0.09056597032533889,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030473031738014508,0.3063415281198571,-0.3714875032529739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3786164689719231,-0.42256944633325794,-0.1698710380250305,-0.00015053453586397257,-0.1401913537896272,-0.05565785479071931,0.03532335877234176,-0.4600801785383993,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030475842276907573,0.44683293203892344,-0.4223314563856927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.5606018330663183,-0.3408142400357529,-0.17771623264938022,0.04767742202697825,-0.1739260197760581,-0.11202300004010703,-0.3118750025845292,-0.6300031206675177,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03046810204024049,0.2689000044290268,-2.438472583348641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.9163966303336872,0.06796179145177211,-0.11424616346017934,0.012071323040403923,-0.039118110349661755,0.03411644927921458,-0.26171516646945475,-0.280161769225215,-0.512089691605442,-0.5095696176754756,0.5832743915654602,-0.02980120301250643,-0.13040246257357033,-1.7817399633440336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.159163692389841,-0.013793414845732896,-0.05121435840126794,0.0016748776999714215,0.050971753466814554,-0.03914677904063716,-0.008560851959326784,0.02969771348082454,0.478284962297444,1.1235737903403165,-0.18663672649341836,-0.03042777595690698,-0.14187134850971078,1.069439081066223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0483326897691734,0.1497169977492771,-0.017510691115945394,0.012454993632387968,0.023644058927418984,-0.04372788931602373,-0.04570841177433375,0.16963425405774563,0.32171045429357964,1.5994566377091564,-0.035701080837045165,-0.030376604163183406,-0.14180171056716687,0.9908016694551574,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
